Identifier	h_jkdz1	h_jkdz2	h_jkdz3	h_jkdz4	h_jkdz5	h_jkdz6	h_jkdz7	h_jkdz8	h_jkdz9	h_jkdz10	h_jkdz11	h_jkdz12	h_jkdz13	h_jkdz14	h_jkdz15	h_jkdz16	h_jkdz17	h_jkdz18	h_jkdz19	h_jkdz20	h_jkdz21	h_jkdz22	h_jkdz23	h_jkdz24	h_jkdz25	nc_jbdz11	nc_jbdz12	nc_jbdz13	nc_jbdz14	nc_jbdz15	nc_jbdz16	nc_jbdz17	nc_jbdz18	nc_jbdz19	nc_jbdz110	nc_jbdz111	nc_jbdz112	nc_jbdz113	nc_jbdz114	nc_jbdz115	nc_jbdz116	nc_jbdz117	nc_jbdz118	nc_jbdz119	nc_jbdz120	nc_jbdz121	nc_jbdz122	nc_jbdz123	nc_jbdz124	nc_jbdz125	ns_PT1	ns_PT2	ns_PT3	ns_PT4	ns_PT5	ns_PT6	ns_PT7	ns_PT8	ns_PT9	ns_PT10	ns_PT11	ns_PT12	ns_PT13	ns_PT14	ns_PT15	ns_PT16	ns_PT17	ns_PT18	ns_PT19	ns_PT20	ns_PT21	ns_PT22	ns_PT23	ns_PT24	ns_PT25	s_ZX1	s_ZX2	s_ZX3	s_ZX4	s_ZX5	s_ZX6	s_ZX7	s_ZX8	s_ZX9	s_ZX10	s_ZX11	s_ZX12	s_ZX13	s_ZX14	s_ZX15	s_ZX16	s_ZX17	s_ZX18	s_ZX19	s_ZX20	s_ZX21
2'-deoxyuridine	211567.3906	323911.5	299902.5625	185445.2344	241230.0313	224679.3594	178357.6094	247996.7969	259461.4688	377149.75	263215.6875	291027.1563	211490.6406	188257.8594	212323.5938	212531.0469	186699.9375	237850.2969	194435.6094	324132.7813	155137.2344	181075.1719	178245.2188	200721.125	273371.0938	266599.8438	NA	NA	324434.8438	225381.9219	499381.375	27228.5645	23332.9219	211959.7656	129536.0625	111795.7969	130491.3672	237157.4219	276208.125	58370.7461	287882.5	159284.7188	111371.7969	226325.9219	332255.2813	157014	287589.4063	178330.3594	118790.9688	209258.2344	66233.6797	171214.6719	105845.1016	157014	164236.5938	31313.4023	47060.8281	56623.4648	79279.2656	148028.4375	102389.5	186152.5625	137837.0469	109961.7656	75526.9766	149543.3125	NA	121122.125	48561.0117	174668.4219	34331.6016	37787.1563	79766.5156	147759.7031	79503.6875	43862.2188	90079.9688	NA	103625.6563	100553.1797	109569.25	126229.4609	132894.5313	98600.1719	251243.4688	NA	149420.9844	154743.2813	103225.6563	147401.5625	NA	94860.2734	NA	NA	115005.9531	60472.2227
2-ethylphenylsulfate	51112.8242	66227.9375	44962.6211	NA	788468.75	78773	890965.8125	358690.875	NA	121692.375	78773	73256.5234	NA	280660.1563	173432.6563	NA	NA	1969666.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55540.7773	NA	NA	NA	NA	NA	NA	NA	20509.6836	NA	NA	102194.8438	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	37674.7539	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55351.1602	NA	NA	NA	NA	NA	197664.0313	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	43075.5156	NA	NA
2-hydroxy-3-methylvalerate	2060268.375	1163029.5	3362090.5	3514375	1039023.813	1220465.5	1217693	2013131.125	1106208.75	1716154	2097700.75	1400910.75	1429733.875	1471308.75	2285563.25	853922.4375	1592708.25	1495068.125	954988.375	949822	4079514.75	2483325.75	1451308.25	724590.1875	992368.9375	1078803.5	7551022.5	9207679	2817485.5	3625382.25	6978604	3115498.5	1812161.625	2162943.75	1731835.25	10719661	4428950.5	1693418.875	1242722.75	1250154.125	1260162.625	7641042	1676023.5	1828538.375	1669021.125	2177442.75	5680756	744011.4375	1803965.375	1296266.25	1121439.5	1713435.625	582397.375	1075538.625	1209017.75	903010.6875	740882.125	1897940.25	871091.5625	1323064.25	984744.4375	804393.5	1138821.625	899459.75	1003435.688	818961.125	618585.1875	1273166.5	1809559.5	852768.4375	688742.5	955578.125	1291649.875	1469493.5	782829.625	973074.1875	1367450.5	857762.8125	1219049.75	642466.625	1895341.25	1791673.75	887716.8125	920610	1264851.75	2177829.75	1434504.375	1209339.75	2117783.75	753824.4375	2680317.75	726956.375	859144.5625	502270.4375	1694416.875	803360.25
2-hydroxy-4-(methylthio)butanoic acid	407619.4063	262376.0625	533583.8125	337968.7188	381658.1563	127750.9453	257871.6094	563591.9375	347180.6875	574046.1875	293052.0938	580066.0625	287537.9688	261137.6563	355985.3125	356051.5	772039.8125	792973.5	270626.6875	271140.5313	1556262.25	946929.875	256580.1563	283974.2188	185217.5469	513914.3125	1583218.25	2058049.25	1380279.875	2601249	3239908.25	761414.125	270382.6875	762164.1875	903402.75	1385540.125	2008689.375	610861.9375	883260.75	590054.5625	899250.1875	775503.9375	366173.8438	1075203.625	1355016.875	765542.375	2091773.75	NA	262801.0313	406902.4375	121247.3359	462276.8125	140991.5781	98160.3906	250414.25	323143.375	195663.6406	395075.9688	351583	246360.2344	210528	224791.4688	230327.3438	109602.4141	142534.8125	165364.5	270482.5625	582034.1875	268682.2188	NA	NA	NA	NA	148987.5156	NA	81445.2969	686258.3125	193626.7344	NA	102598.5781	364481.5625	338746.0313	140344.75	332152.1563	502649.125	232197.4063	833290.25	1028592.063	302777.6875	589848.9375	321523.75	163828.7813	195335.9844	336992.125	496953.8438	158115.2344
2-hydroxyadipate	780180.1875	1198067.75	1688446.625	481740.9063	NA	601385.6875	592609.5	1134059.125	506524.8125	669386.0625	NA	1114017.875	2468514.25	1871867	476543.4375	680369.8125	447950.2188	497225.4688	635250.125	570471.75	1623138.5	860051.3125	338548.375	1598202.25	552594.75	821195.75	1652394.375	5630261	952496	650378.375	613927.1875	1063069.25	936434.1875	579477.5625	1892131.875	1744812.125	787578.0625	2185225.5	NA	1157274.125	801657.0625	1810297.75	1347396.25	4369910.5	1015210.063	1118112.125	8008117	1144488.5	730972.625	1942219.25	543364	612240.125	408673.7188	NA	231126.75	1023640.125	NA	1058747.875	815184.25	864453.3125	1569335.875	818190	280046.2813	515195.625	866588.0625	797830.625	546019.75	1046028.188	1384247.625	354107.625	559726.5625	456425.5313	680028.125	NA	534005.625	397579.25	1008918.5	674664.3125	897008.9375	408325.0625	NA	825113.1875	608235.0625	911238.6875	609324.125	1835791.25	NA	780234.9375	1055955.875	1621229.125	1779544.25	361293.4688	NA	2542087.75	776328.6875	465134.1875
2-hydroxyarachidate*	78833.0703	84477	NA	280976.7188	463090.7188	973481.5	548574.375	277171.4063	357013.9063	460923.9063	246197.9219	183881.3438	123340.4688	229416.8438	131609.5156	139528.2969	109529.3984	745957.25	440253.75	1488577.5	475424.7188	280969.4375	211549	107258.375	142428.25	NA	127475	116704.25	NA	502799.3125	1314103.125	64623.293	334899.875	333129.5	67492.4531	72393.0625	41192.9375	NA	77930.1953	53079.1641	40958.6406	NA	NA	419370.375	77374.3594	143055.3906	80647.125	113930.1797	58893.6406	78136.3672	155018.3281	147456.7813	64579.0039	NA	109901.6094	93735.9141	192419.0938	NA	65248.1328	NA	NA	NA	NA	181475.4844	57941.1094	52760.6133	243099.5469	249917.7813	NA	127475	124673.1406	NA	85396.8047	81375.9453	NA	100934.7656	95193.875	186947.5313	50321.3477	NA	NA	66573.2344	NA	NA	46783.1641	NA	NA	NA	NA	543567.25	NA	NA	NA	48093.9609	NA	NA
2-hydroxybutyrate/2-hydroxyisobutyrate	28152648	24001396	29449178	31833694	29136394	33965108	23830874	29185020	35910688	39442852	33559408	32481514	30455488	40497364	31535756	28720832	17197220	23277848	41706800	26607974	61416984	45219812	36808604	17138652	31856112	50653712	56580752	172117632	95506384	111503552	163847200	69148128	73221336	84146560	50578196	39788888	41868492	130869936	52452716	102694720	45058124	107754840	131768416	115268360	129375664	36285784	197868736	59489588	60746000	39342160	28580986	23916040	43322756	28798178	91813032	49329580	26843640	48722392	23062428	22757746	83675960	38582268	39939380	25207544	25325928	59294988	31704638	23286178	88344408	36049116	23229926	51032468	34491500	28148178	59282592	49873088	72774904	28755104	43603852	34671948	166843824	55042332	45665928	58834220	69049824	144777840	52589984	51867384	56504292	27518782	120020304	65217536	45803040	69715712	55375268	34873768
2-hydroxydecanoate	1927200	1339293.875	851316.25	667924.6875	2379601	5387277	3907809.75	4077508.5	3713079.75	1269227.375	7761478.5	1480090.25	3519672	5516920	7670408	2529847.25	897758.375	1333639.875	1670661.125	4377539	1385506.875	1068635	2803417.5	2333203.75	1167480.625	1123451.875	2574162.25	683370.375	1514029.5	3745665.5	1561611.5	810056.5	1519615.25	1060320.5	842089.1875	2176459.5	3685883.5	1564516.25	1967483.75	688815.0625	1333616.5	954734	1856447.875	684051.9375	1437709	1356799.375	2471589.5	2471171.75	987785.75	826458.0625	817535.75	1757870.625	531703.375	379439.5625	455538.5625	487724.3125	1328328.75	1198340.25	2641509.75	1399500.25	690710.25	744495.875	702710.6875	712413.8125	2292880.25	1788766.875	467438.3125	1158325	687046.5	736982.6875	1381669.875	619744.125	2950995.75	2275232.5	1087784.5	608918.125	878906.0625	1990551.625	1658260.375	491967.75	816388.4375	1172568.375	685247.5	488281.6875	914867.9375	354270.5313	1257441.625	825536.8125	443432.6875	1370128.5	513237.8125	988367.875	395398.0938	1193029.25	1762986.875	930079.3125
2-hydroxyglutarate	317744.5938	561471.25	262153.1875	234346.6563	160780.6719	223797.3438	162700.875	190843.9063	155857	312547	411998.9688	186265	234217	278016	185297	151887	191275.6094	201314.7344	201469.5	163324.7969	314477.8438	274838.5	290388.9063	216662.4844	224808.6094	379327.5313	369876.4375	NA	236070.4844	161233.5938	135460.7188	310798.875	195313.875	304591	205114.9844	287450	503699	129784	220521	304765	388201	175962	301631.1563	205892.5	252231.2344	321179.25	583071.25	126097.6484	216910.0781	122665.0781	148892.3281	296292.6875	116005.0156	166200.8594	153985.9219	NA	117742.6719	271140.5	190700.8281	306294	157915	196971	149082	309568	167228	160720	NA	276923.2188	343476	79752.9141	129073.9531	178498.8125	245460.9375	115615.2266	142650.4844	225387.9688	302860.5	197172.9063	105478.3906	157943.7656	285177.9688	210189.0938	198792	203681	147282	123806.0078	207454	186270	316796	145435.0781	222765.8281	183054.6094	68799.2344	1285803.25	183480.9219	144964.8281
2-hydroxyhens_PTanoate*	284463.375	237990.5	249656.9844	342300.4688	190361.9063	296848.9063	247956.3125	380342.1875	333906.1875	256104.25	280086.5	355591.9688	320876.25	307498.5938	336177.0313	286313	219092.3906	157859.9844	279488.9688	350436.9688	241826.2813	263263.6563	298933.6875	265378	250330.9375	279092.5	657300.9375	435071.1563	492901.9375	212688.9063	221972.6563	233133	341372.9688	259236.4219	NA	188731.9844	848887.8125	1044989.813	222961.7813	196201.2969	232990.4531	1471131.25	868661.3125	261162.8438	260684.1094	440928.8125	422870.75	578302.125	219841.4688	275730.0313	194697.0313	287329.6563	176472.375	223266.4219	126171.4375	143481.2344	195605.5469	282205.125	882598.25	169332.375	271519.5938	305967.2813	181015.1094	253250.3125	306531.9375	150491.3125	246267.8906	1294772.875	NA	203618.4063	525841.3125	244462.1719	894398.3125	450370.6563	350657.75	251663.5	789040.8125	114939.8125	304269.5625	371877.625	657768.3125	98211.0234	195971.1563	151937.7188	342676.6563	219030.7188	391804.2188	NA	233734.1094	326915.6875	237539.0469	155569.9063	176498.125	356683.125	136567.9063	136961.0469
2-hydroxyhippurate (salicylurate)	519504.5	455315.0625	158350.6563	113078.4063	351891.7813	313648.5313	1020140.25	226353.3594	448230	105169	NA	272511	NA	NA	NA	NA	NA	NA	NA	181773.1563	348594.875	NA	NA	116192.9688	280318.0313	4852218.5	NA	NA	NA	NA	NA	NA	223506	12778859	104346	NA	223506	NA	NA	NA	138894	NA	NA	NA	NA	NA	NA	NA	NA	1036286.188	NA	491984.0313	NA	20743.3223	42196.7539	308502.9375	54316.0352	120617.0313	160499.75	NA	NA	NA	1441344	NA	163733	NA	NA	185590.8594	NA	NA	NA	NA	631471.1875	NA	NA	NA	71231.2813	NA	510175.25	NA	69202.6719	108654.7813	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	223506	57773.3711	NA
2-hydroxyoctanoate	734662.3125	413391.9063	590074.5	654876.25	1145215.25	1618325.375	823029.6875	1049780.125	1907589.75	662346.75	1086572.25	772482.6875	1008399.625	1226822.625	1861733.75	942695.25	315008.1875	417848.2813	633244.8125	1032320.563	1225729.875	365874.375	840848.75	1279316.25	452984.7188	358536.1563	455369.2188	718934.8125	393969.5938	1465634.875	448986.2813	306653.0938	704293.375	262718.0938	615956.5	513970.7813	2487108.5	737929.125	475146.2188	375388.3438	476555.8125	477487.0313	789322.25	600310.0625	737669.8125	686626.6875	883217.125	498717.3125	347967.8438	339899.9063	683009.5625	828711.6875	357969.9688	153921.4063	235530.7813	140272.5781	398838.0313	364346.8438	476362.375	394041.3125	291479.9688	212387.8125	372983.6875	288535	792446	469561.8125	200540.25	332730.2813	303562.2813	237174.4688	363156.8125	231956.1406	777248.3125	660871.5	375147.2188	325867.25	475339.625	700460.8125	1116000.875	180565.375	320343.1563	3501942	370875.625	120355.7813	378800.8438	126667.0859	1574683	162404.2813	271936.0625	921730.25	334667.8438	169982.9688	251103.6875	626107.625	4764980.5	192796.3125
2-hydroxypalmitate	15745751	17748608	9665487	40501276	68046400	56439192	56135224	50090256	74126800	114689896	60223304	29271702	26072094	20593554	25146834	19689280	22765710	105737312	90652408	124064304	150960752	86161032	21082770	25135604	25429992	15572532	28885258	40392320	26690874	21434766	49989920	34936896	60914156	46786580	38132600	29268338	45398768	25802508	22409574	29106008	25461242	48897136	16839552	134251648	50109820	43385276	35793432	32554092	31045100	21754862	26148538	41408420	35477756	17647768	25055696	21497818	21254252	11545374	18033680	24424308	16967870	21792890	13856289	45819120	18938840	29552230	51380548	73667560	23403350	25199674	20758336	12172553	24689286	18422244	16433233	38221252	17537418	31513934	24584426	18883794	25870092	22378722	11978070	21176542	28532596	17939276	25946532	23043102	30736226	127973776	24698814	51055412	15842936	30043802	26588636	11582813
2-hydroxyphenylacetate	727155.1875	758481.3125	NA	425041.6563	1041482.5	NA	923503.375	1600016.125	596824.6875	783593.4375	442260.5938	1303407.125	954550.5625	615157.3125	829621.125	525834.0625	931051.9375	800914.5625	715685.5625	628342.875	1136013.5	708016.5	576476.4375	880923.8125	1722709.75	483751.25	483433.9688	3395227.75	475389.5938	726054	274464.4063	482082.9063	NA	737674.9375	996282.0625	2802880.75	1070931.25	600196.6875	472170.0625	714433	800277.0625	1485514.625	NA	773598.0625	NA	1277690.125	1524054.875	686689.25	622510.375	NA	894567.75	NA	808091.1875	599675.875	991078.5	NA	474693.25	NA	673708.9375	815073.1875	595022	494297.9688	401976.25	NA	1363910.5	856538.4375	439356.5	700151.125	525772.1875	520565.2813	NA	736422.4375	653322.1875	627311.125	538354.375	567517.0625	NA	674699.625	6627500.5	NA	993634.0625	NA	406486.7188	576085.75	822068.625	NA	770368.625	379454.7188	286259.8125	891531.6875	757817.875	557489.9375	1036526.938	5719669.5	237626.4844	1387160.25
2-hydroxysebacate	140527.375	71900.0781	82871.1484	55093.7813	120120.0391	345919	160934.7344	184706.3438	191065.9531	129176.6797	168502.2344	129366.1484	217448.6406	306482.4063	311584.9688	162251.0156	84347.8281	88203.8828	219952.4219	247412.2031	81158.0469	101969.7266	165833.9531	137728.125	86761.2344	115034.5781	198186.1406	141512.2344	80470.7266	283116.8125	202118.8438	85290.875	162615.6094	112825.5078	126390.3125	81191.4688	356682.625	246365.75	107221.0313	86773.1328	83192.2188	125146.4219	176516.7656	137064.1094	166018.2188	170866.375	348843.75	323355.8125	130674.4141	73342.5625	122513.7422	88480.5156	60101.1602	66074.9219	84593.1641	142589.4375	70071.4297	133053.2656	139282.25	111389.1719	100743.6484	73678.5	75937.1563	72484.2031	301866.9063	156504.6875	157979.7188	114701.9063	124892.5859	119445.5703	143984.0938	131281.1406	183237.8906	106529.1328	77175.0313	207714.7656	158368.9063	233948.1094	414131.5313	106949.2266	119545.7578	84340.4453	192241.4063	86908.0391	196792.4375	117312.0625	101316.9922	59325.0977	725693.0625	120227.5703	102692.1797	274783.2188	122060.0859	341836.125	100006.8672	71803.2891
2-hydroxystearate	6732666.5	7033244.5	4198586.5	16850340	27165476	27414940	19906770	23634326	39960368	42110432	25836932	13618343	8737712	7843769.5	10768983	6674132	7944001.5	39531580	28262964	50181512	54407244	25578910	7012490	8615434	7215565.5	4708372	7966003	6207205	8195793	5761534	12144288	10692176	25126566	15930109	9900848	5122368	10515068	7819716.5	8273570	7873194	8380064	13349321	4168126	39302356	12730201	11437703	4948491.5	9630883	7590156.5	6626829.5	14241213	17629070	7883052.5	7928762	7494430.5	9081272	8955453	3492368.5	6204367	6130071	5162261	6660182	4180565.5	14904374	6661189	8281924.5	17573552	19492972	6159534.5	8393261	5529890	2935825.75	8377333	5957784	4270156.5	9703830	3826767	12127336	6558107	6289621	8031275	5291765	4118322.5	5706649	7165832.5	3809292.25	6677873	5535810	8124084	35297312	4884724	10791609	3976128	8053276	6197733.5	2998157.25
2-isopropylmalate	1091995	2259696.5	1421059.5	2318241.75	1276534.5	268316.125	1519079.875	620245.6875	789315.1875	677932.625	2386652.5	881892.375	2076789.125	2216501.5	3115977.25	521123.5938	699639.125	885779.375	336309.1875	1299849.625	6211995	1469204.25	2339976	826942.3125	1022248.063	639808.875	397020.0313	NA	1043693.375	976499.75	418968.4688	862692.6875	2428169.25	664101.4375	2854169	1288843.25	2999086.25	3613916.75	2471117	939370.625	283776.5625	1237458.875	3185682.75	3744968	696716.75	2800120.5	4538623	1243811.625	3092406.25	1214877.125	435389.2188	965346	1473787.875	253934	293908.3125	1683123.125	1764072.5	572587.5625	876361.5625	399390.375	327930.9063	287800.25	316789.8438	303308.3438	426540.4063	616852.0625	975727.5	774409.0625	614162.75	236335.1719	212776.9063	282446.4688	651710.25	410142.5625	249630.1563	414894.0625	950559.0625	815489.0625	323475.625	355484.4688	NA	944901.4375	483032.3125	1318070	571771.5	1034638	2577407.25	2487535.75	435885.4688	409045.6563	406216.625	974017.875	431078.8438	5565433.5	935483.625	1188613.375
2-linoleoylglycerol (18:2)	NA	1104086.25	1092098.25	4303371	9003267	10794983	6520441	4134643.25	7577340	8372257	6191465	3842677.5	5559296.5	3401772.75	3461077.25	2162988.25	1225687	6250337	4655082.5	5686162	7176793	5090178.5	959756.3125	1213966.875	1086680.25	1316069.5	1080327.875	3653219.75	2435852	3203350.25	1926905.375	2019689.125	4717743.5	2307040	3156673.25	2992000	3524256.5	2377734.5	848286.5625	1634694.25	1192497.75	1592421.25	NA	20390080	3395934	2126018.25	3263615	1995693.5	2756142.75	1250796.125	3645553.5	6068087.5	1726549.625	6624694.5	1476428.5	NA	2162883.25	662601.1875	2149495.5	1533445.25	NA	536550.1875	NA	4887868	6260512.5	1027831.625	1160937.5	3612540.75	2511454	1360226.125	1290990.875	1197676.625	5446947	453726.2813	NA	2307040	1456862.5	8903276	2085450.375	5971719.5	744556.0625	NA	1812245	2944322.5	1230035.375	1141038.625	NA	1177379.5	2291219.25	9875468	2649997.5	1360985.875	1640158.625	2488061.75	573234.625	516497.4063
2-methoxyhydroquinone sulfate (1)	64291.8281	480178.8438	NA	NA	66461.8984	68390.75	71238.3203	213076.1094	162457.8125	877135.375	34567.4688	107930.8984	NA	38964.7539	59612.2578	151109.8281	NA	75831	NA	72646.5703	NA	NA	NA	57329.7773	NA	NA	NA	NA	NA	NA	NA	NA	NA	108802.0625	NA	NA	73801.1563	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	332097.4688	317445	NA	NA	NA	NA	19331.8359	NA	NA	NA	75831	NA	NA	40883.0234	NA	NA	552396.75	NA	NA	NA	NA	239505.2813	NA	NA	20911.0977	NA	193427.6563	NA	NA	NA	80423.6797	NA	36727.4883	NA	NA	216248.0313	NA	NA	124488.0156	NA	NA	NA	NA	62512.9219	NA
2-methylbutyrylcarnitine (C5)	472299.9688	781508.625	767919.0625	706935.8125	981658.6875	964233.9375	642478.875	1244109.375	911472.625	996310.4375	884181.5625	1078757.125	1698508.125	626596.3125	983134.5	558412.5	784135	1431667	713900	988235.9375	692270	1230494	1346045	774256	405942	714769.5625	712848.6875	65514324	763689.375	2164910.75	1154993	2850184.5	1662686.125	1067931	1220221.25	5978255	970369.25	1465369.375	472944.6875	741749.9375	663084.8125	2304892.75	728933	1208464	981112	2069350.125	4649158	408960	934697	802220	875575.1875	NA	913731.4375	404755.125	1482453.125	104322.875	448921.4688	1735652.125	888836.625	1453935	415817.9063	388708.625	505409.7813	244762.0469	683150.25	403968.625	340392.5938	NA	1588284	NA	349592	265842	518550.0313	682528	1083775	1862082.375	NA	938860.625	3205146.5	492363.9063	2331692.5	1010527.813	385615.0313	1982272	941119.3125	1535238.875	1451796.625	1056793.625	402640.5313	926296	1817969	431529	772338	1049611	1067989	NA
2-methylbutyrylglycine (C5)	801398.875	950124.8125	1072466.875	863484.5	564553.75	806803.25	545083.5625	989733.5625	1232865.75	915298	659782.875	810978.875	810153.4375	941969.125	882618.125	855529.75	455009.3125	1020481.25	1041583.313	NA	662697.375	712702.4375	736616.0625	1140219.75	859546.75	763587.0625	481145.6875	1208617	1264157.625	508276.375	1145990.625	1309230.75	NA	641558.6875	1058889	1383192.5	625297.125	1284286.375	818222.3125	732796.0625	708290.6875	952082.5625	933218	915660.375	863880.0625	836876	1253658.5	813628.8125	899680.5625	579387.0625	553411.375	918125.875	961225.5625	642421.625	1050557.5	194276.9063	929845.875	749444.4375	914140.375	979556.3125	776158.75	1177100.75	816421.9375	863240.5	986709.4375	552801.4375	422557.375	752036.8125	982756.25	970660.5	NA	620910.9375	984417	910610.3125	401365.25	673313.3125	568828.625	836876	1016329.125	674660.9375	862893	697642.5	1060753.125	1586180.125	658803.375	815153.625	590969.9375	423781.9375	1000767.125	337583.875	817924.8125	597745.375	NA	857983.9375	696935.125	417734.8125
2-methylcitrate/homocitrate	403508.2188	452617.2188	391131.1875	404453	565656.5625	191529.5469	485615.9688	443953.5	251960.1094	265481.9375	417598.4688	395125.9688	529318.3125	519831.4063	476951.0625	252511.2656	286519.8438	222205	370734.5938	570061.875	1631440	899331.25	500234.0625	225392.7188	306315.375	328588.625	401309.375	2518691.75	652025.3125	733766.9375	580708.3125	320373.8438	1029212.188	315095.375	900672.875	648315.5	523678.5625	776958.5	428309.8438	493585.1875	199783.5156	533261.875	1070380.5	1849778.625	364312.2188	616950.25	1154009.5	545905	851020.75	558672.5625	245828.4219	341239.0313	366073.8438	127057.5	249157.6094	NA	493769.875	431147.5313	409509.1563	251355.3281	421184.4688	108578.7578	254531.1875	249953.0781	462833.4063	305167.5	96377.7344	449541.9063	399180.6875	214170.4688	230184.1875	301791.1875	577220.375	222611.1875	289145.8125	258080.7188	405529.5	328706.375	1955269.875	127721.9453	409001.375	331294.3125	216495.1094	324164.2188	291547.375	446310.4688	626408.0625	413780.0625	273693.7188	225717.4219	356973.0938	409725.3125	174378.9531	1525422.75	368085.6875	528883.75
2-naphthol sulfate	269809.5313	150572.8906	1240528.75	67120.7266	2779777.25	273156	1674601.75	1247877.5	188782.2344	791024.125	466971.0313	122181.5469	202015.5781	1296854.375	480413.5625	527222.625	77761.7969	1126027	226122.7969	470321.4688	460068.125	543434.375	76957	160471.5313	300814.9375	390312.7813	79917.0469	127925.75	49451.4648	390082.9375	NA	99096.5391	228970.9531	179483.4375	21674.9922	NA	172827.375	134421.2188	485068.0625	38741	444294.875	284143.9375	171682.6563	1523910.75	505014.25	441334.6563	49139.457	66449.0547	256638.5938	63915.5195	515091.9375	140196.1719	48918.0742	193361.375	898900.375	155151.0313	386870.125	50185.9609	56847.6953	442264.125	624117.9375	206441.875	55524.4648	17495.2578	179893	29198.3828	91321.8594	181626.4219	52754.6289	576994.125	35599.2109	84105.5781	175807.0938	1038677.688	59827.2813	23590.252	373301.8438	39805.5039	617218.9375	150542.9063	179893	163596.5469	116428.7969	NA	184923.7656	45863.668	23504.7305	26747.8633	NA	78005.9219	NA	25759.4063	114837.4453	416616.0313	179893	198688.375
2-oleoylglycerol (18:1)	594926	1238395.125	NA	2229699	7751469	5607011.5	5386546	3031882.75	3693158.5	4931578.5	3796756.25	3108654	3200988.5	2830405.5	2171781.5	1841807.375	549653	4369514.5	2908178.75	4708965.5	5305529	3759005	986563.1875	1054043.375	554133.5	1301485.875	830066.25	2631687.75	638805.3125	1749849.375	2623462.5	1692887	7039055	2006587.625	1797532.5	1547526.875	1855486.5	2020475.5	776907.625	966960.0625	865057.8125	1792572.375	NA	21291616	1811919	1436829.375	2000010	1797532.5	2184789.5	796769.25	3850424.25	5976248	1668292.625	7235604	1187713.75	491462.75	1845215.5	659902.25	1928099.75	966967.0625	NA	NA	NA	2678518.25	3067342	816025.5625	1198936.5	2505855	2197044	536438.375	950119.0625	1052017.25	2867067.75	NA	543937	1128197.25	1087880.5	10989615	1616704.75	6816563	762226.375	NA	1227824.625	2725805	1023107.438	1350671.875	530792.6875	1462353.625	1498475.625	5727349	2116074.5	1537603.5	1274485.875	1582165.5	677086.9375	NA
2-O-methylascorbic acid	7515843.5	5946994	4171094.5	5287973.5	6411616.5	6466243.5	6263057	7273207	6827881.5	5180969	3260248.75	6364753.5	6513106.5	6804508	9492258	5343204	8077199	7755311.5	6702590	8624990	10212817	4939275.5	6175270	5852523	8361783	12014521	11163214	82298288	9316493	6790406.5	4917157	7673538.5	9024711	9083414	16180234	26594292	7731834.5	7344608.5	8322781.5	3751134	5243915.5	13432563	5241756.5	16161077	14450612	10272683	17896184	3076862.25	7318186.5	4105773	4421623	5697576	6199467.5	4325960.5	8124460.5	5438556	2609708.75	1970216.625	8037714.5	3402595.75	3008799	4856616.5	2208347	4480905	10240895	6100448	2821250.5	4357011.5	5979918	5240747	2499470	3975992	3430825.25	4283493	5687569	5194849.5	10917696	3564756.75	69860712	2852668.25	7549279.5	10287634	4872408	7622014	8209230.5	2043552	9475143	9366844	3240823	7887733	4205021.5	7200175.5	5581615.5	26121204	14473785	6787232
2'-O-methylcytidine	1010959.938	1060265.375	986944.3125	1007095.875	1592123.375	899495.125	696776.875	1625754.75	1393591.5	991222.4375	1387076.125	1555855.5	1133413.5	1113357.25	976153.125	887897.8125	2102945.5	1160530.875	1348860	1448912.25	1161430	1018926	917116.75	1594138.875	1261108.5	1195532.5	1794794.25	776233.8125	1920984.875	804800.125	1097400	1648214	1296898.25	885940.6875	1409886.625	1612658	2021725.125	1582189.875	2307891.5	718149.6875	936579.875	1433582.5	922309.75	1024775.5	1756795.625	1204765.25	1797023.5	1547774.625	1051158.125	812237.5	925788.75	779825.875	799502.25	387894.7813	815756.625	135975.25	722883.875	832925.25	1071332.125	866224.6875	1068221.625	891407.0625	1168069.5	844513.375	727157.625	840173.625	279410.75	686791.6875	478828.4688	631574.625	748903.125	547569.0625	724054.4375	690059.3125	1101534.5	737088.25	1034646.875	368244.1563	1099114	278200.75	1013132.688	610872.875	531023.1875	453249.5	1052015.875	360865.25	633070.25	859617.0625	777704.625	792499.625	562580.625	990423.25	181683.2813	571415	740384.8125	529787.875
