Identifier,h_jkdz1,h_jkdz2,h_jkdz3,h_jkdz4,h_jkdz5,h_jkdz6,h_jkdz7,h_jkdz8,h_jkdz9,h_jkdz10,h_jkdz11,h_jkdz12,h_jkdz13,h_jkdz14,h_jkdz15,h_jkdz16,h_jkdz17,h_jkdz18,h_jkdz19,h_jkdz20,h_jkdz21,h_jkdz22,h_jkdz23,h_jkdz24,h_jkdz25,nc_jbdz11,nc_jbdz12,nc_jbdz13,nc_jbdz14,nc_jbdz15,nc_jbdz16,nc_jbdz17,nc_jbdz18,nc_jbdz19,nc_jbdz110,nc_jbdz111,nc_jbdz112,nc_jbdz113,nc_jbdz114,nc_jbdz115,nc_jbdz116,nc_jbdz117,nc_jbdz118,nc_jbdz119,nc_jbdz120,nc_jbdz121,nc_jbdz122,nc_jbdz123,nc_jbdz124,nc_jbdz125,ns_PT1,ns_PT2,ns_PT3,ns_PT4,ns_PT5,ns_PT6,ns_PT7,ns_PT8,ns_PT9,ns_PT10,ns_PT11,ns_PT12,ns_PT13,ns_PT14,ns_PT15,ns_PT16,ns_PT17,ns_PT18,ns_PT19,ns_PT20,ns_PT21,ns_PT22,ns_PT23,ns_PT24,ns_PT25,s_ZX1,s_ZX2,s_ZX3,s_ZX4,s_ZX5,s_ZX6,s_ZX7,s_ZX8,s_ZX9,s_ZX10,s_ZX11,s_ZX12,s_ZX13,s_ZX14,s_ZX15,s_ZX16,s_ZX17,s_ZX18,s_ZX19,s_ZX20,s_ZX21
C11135,713673.5,384661.4063,516976.4375,1128731.625,807954.8125,743051.75,703975.1875,819915.3125,427762.2188,627625.5625,408180.2813,283344.3125,600472.5625,599139.1875,959583.75,711346.5625,627388.6875,1002806.313,496028.0313,344166.875,481808.3438,873272.375,713794.375,475181.5938,238275.5313,333613.5938,,2250173.75,46273.0391,248006.4219,,450722.9375,,526456.25,1252983.25,,153359.5313,303459.375,1551071.875,922126.375,763344.125,125473.9375,1458413.625,1050291.5,628788.375,1280320.125,,486872.1563,642679.5,395141.0625,388026.0625,854246.5,222597.0625,438068.2188,439635.0,424625.2188,48312.7969,471991.0625,122489.2969,524530.0,339227.125,195971.3125,781101.1875,132108.3125,237251.9219,164432.625,272045.7813,752546.25,338677.2188,344575.4375,36827.9688,130564.0156,230478.25,191563.1406,,130456.3984,,,1827480.5,,113853.375,,444760.7188,,434509.3125,,,,,220135.5469,134767.4531,337328.3125,404088.375,814893.1875,90878.2734,43567.0938
C04555,48639100.0,56151896.0,26890688.0,26929378.0,19025702.0,22034996.0,36272344.0,61157800.0,19410080.0,38653804.0,37671772.0,22984858.0,26601182.0,15274753.0,51936988.0,21627298.0,43554172.0,15496918.0,27510728.0,23104164.0,33348634.0,26459966.0,25766948.0,12036447.0,11382020.0,6145726.5,1279698.375,32187480.0,3238923.0,19306562.0,7501469.0,84860904.0,4126140.25,15770909.0,36134812.0,18392434.0,1191211.375,13764670.0,61110100.0,82240544.0,42759644.0,3464074.5,58952004.0,30010896.0,68842432.0,64966140.0,14027152.0,40987508.0,32219292.0,15144025.0,21772080.0,28902210.0,62058400.0,10364814.0,66370284.0,21808944.0,5489875.0,44935920.0,23050498.0,39400940.0,16961990.0,8998798.0,32564100.0,21421716.0,27218886.0,27907632.0,15901266.0,45535008.0,54194136.0,25767042.0,7843567.0,50757424.0,24855180.0,17800500.0,987853.875,31154320.0,32842824.0,62938316.0,76913232.0,20572878.0,44528400.0,23978958.0,38743832.0,33610976.0,35180900.0,32920536.0,29121130.0,2925269.75,148157.8125,29624260.0,17422868.0,36485872.0,27360102.0,19399710.0,24914352.0,36090840.0
C00108,1872654.375,608317.5625,1228400.5,707496.0625,861852.0625,2297573.25,965678.4375,1227435.625,818243.5625,1255663.75,1252065.375,770789.1875,480765.5625,463716.75,768198.9375,836282.6875,1182425.875,2795417.0,1155258.25,1952497.125,673339.1875,1915270.625,1878600.5,1509320.625,1400039.375,883875.125,1651582.375,2041015.75,906734.0625,4459402.0,1293578.625,1649113.625,2025016.625,1287349.375,1909538.625,3424427.25,3616089.25,843472.1875,2156392.5,2459458.5,1145298.125,3857800.0,764941.3125,582287.9375,1505939.75,1193782.875,1498345.875,482248.4688,1284477.25,1403885.125,2063332.75,10723949.0,1022104.875,645605.875,1099829.375,817935.0625,1887598.875,985983.4375,1636018.125,1880518.125,2135348.0,1239651.75,1666708.125,1269574.25,1860092.125,1574800.625,482678.375,1117188.25,1445597.75,1452423.75,1240760.75,598437.25,10704726.0,1010789.75,804245.125,831304.4375,1855802.25,1231659.375,5678145.5,1953375.875,1344652.25,926294.1875,1248742.5,1535683.875,4763393.5,648999.1875,749303.3125,2595070.5,718882.5,913197.0,1845875.0,1427538.625,997923.75,6195077.5,876160.875,1160310.125
C00216,,,421389.7188,315039.375,372277.8438,375470.1563,482959.875,,250165.4688,332382.1563,673500.4375,739382.375,379286.5313,136474.625,372020.6875,,150477.3594,311374.0625,333203.5625,201296.5625,399839.4375,372601.1563,199800.3281,375146.8438,409886.3125,,464015.0,485517.3438,146619.4844,467806.0625,214920.0938,467058.9375,153232.5,161829.4531,383999.2813,627012.4375,,290490.3438,,,,405954.2813,198718.7031,450745.0938,161164.7813,417274.5625,768021.1875,384691.9063,247354.6719,336484.125,273758.5938,,351625.8438,,,200170.1406,,180627.8594,,503766.5938,118715.375,315631.0,,375727.3125,427705.0938,,,409583.1875,447989.25,111560.1641,443169.5625,601940.9375,245164.9844,423472.5313,210723.6563,458636.875,504704.8125,,,,,,235330.8906,233003.8906,513523.8125,796421.5625,366414.375,553181.25,170432.1406,414533.0,265224.4688,488675.0938,485812.7188,286545.6875,268513.5938,501923.875
C00062,869480192.0,1088655360.0,830309824.0,1012907392.0,1556540160.0,1053744896.0,1201662720.0,890552896.0,1040970752.0,1275559552.0,910384576.0,1098398592.0,940692096.0,1188316800.0,1505488512.0,1023207296.0,1147701632.0,1295724544.0,1161884416.0,788032064.0,948008896.0,1240153984.0,1256788864.0,1965911680.0,879544384.0,1069066624.0,1173811072.0,782855808.0,1212766848.0,1419622272.0,1302143744.0,1868872704.0,1244056192.0,1090870656.0,692851776.0,1069696832.0,1159173120.0,1308396288.0,1016856832.0,862215680.0,925766272.0,1418125568.0,605915200.0,1063117632.0,1316609920.0,1603427200.0,905766272.0,903497856.0,1128349568.0,1601963264.0,810763328.0,1015029696.0,982564672.0,383341280.0,918201088.0,192092224.0,745945600.0,1083572480.0,1314247040.0,831386624.0,941908480.0,996560000.0,763767360.0,878774144.0,1275606912.0,795882624.0,260832592.0,1331444352.0,1194021888.0,964366912.0,1168835200.0,964819392.0,1113638272.0,1244945024.0,845283136.0,724996160.0,940575680.0,837214208.0,1197326208.0,393200416.0,1354614528.0,550880384.0,880630528.0,1445728000.0,727975936.0,999580864.0,1011080256.0,1208603904.0,1150322432.0,692768064.0,724786048.0,727341888.0,438732064.0,792130496.0,643805312.0,925516096.0
C03406,88837.0703,186885.1719,,135716.7344,200159.9219,70166.7266,,115732.2969,168404.3594,238184.1406,171553.5156,126740.8516,104115.3516,174946.5,352699.5938,185195.5313,248380.6719,130111.2344,446837.1875,128593.4141,207848.8125,260200.7031,361150.9063,568500.625,103788.7422,332533.0,735583.125,730429.625,199046.9375,200412.8438,385735.625,281535.5,242767.7969,446435.5625,133842.7188,162645.0781,418503.9063,221275.4688,364213.2188,348395.4063,390251.4063,260761.2656,,173250.0,412618.4688,326779.875,356176.375,104724.2656,141009.8281,,,,121709.5234,,124493.1797,,,113609.1719,177045.3281,130581.0234,,94767.6172,85335.9766,110592.3359,335979.4688,177460.875,,195127.8125,134686.4375,115794.3516,116503.3438,,,142672.2656,221721.5938,,83242.6953,45116.9648,169454.6719,,,67632.9063,132516.9219,164881.0625,,230918.3906,119418.8281,112975.4219,,82267.9922,70323.8203,,,770847.625,126741.5703,
C00152,135016160.0,164974928.0,133794032.0,111143576.0,161080208.0,143079152.0,117332632.0,150223728.0,188807632.0,218877920.0,146295728.0,150294944.0,132251248.0,161850704.0,236358000.0,136432176.0,198227104.0,201154832.0,175625504.0,229636512.0,168919216.0,203182976.0,160370416.0,346188736.0,147698160.0,135744448.0,187611536.0,221675680.0,170848528.0,146713040.0,167007216.0,224624336.0,134177776.0,147142432.0,132724064.0,124181144.0,305472608.0,148714304.0,196741712.0,233359440.0,176158128.0,175448032.0,107765128.0,157540016.0,305692768.0,207068736.0,217542144.0,123673808.0,138769552.0,203747024.0,73771424.0,84412512.0,97668984.0,64219920.0,147500096.0,66721480.0,79328864.0,163813712.0,134978464.0,107833664.0,125763656.0,109536024.0,109018008.0,90402992.0,109111608.0,94665976.0,77749368.0,130386696.0,117426832.0,127080912.0,108770792.0,99724696.0,115712176.0,125215360.0,142704256.0,88625696.0,79289392.0,62662900.0,123474400.0,50874960.0,183952976.0,82827960.0,100039168.0,169812112.0,112792568.0,95263408.0,107030176.0,127782624.0,141879488.0,120718752.0,97290608.0,110649536.0,53636544.0,116212424.0,123884032.0,116541920.0
C00049,74916056.0,74227424.0,72224728.0,57483688.0,76905760.0,39083048.0,68393448.0,62451444.0,85123256.0,72947928.0,53209996.0,65514748.0,56666616.0,63933712.0,54629664.0,44527740.0,69013776.0,108567928.0,69282104.0,81211680.0,61102000.0,86338696.0,57779036.0,74092872.0,56176524.0,110953592.0,72324936.0,18984496.0,93598280.0,72188432.0,42525928.0,119494808.0,114559904.0,111574880.0,80714792.0,45007264.0,238726080.0,87937592.0,141540496.0,213176512.0,106425112.0,181157920.0,51248732.0,75129192.0,62384052.0,69766728.0,20532618.0,71998384.0,73676520.0,103450072.0,52149984.0,66323556.0,79342536.0,33982252.0,50706996.0,9143476.0,59108448.0,69058968.0,68770408.0,91229800.0,56723360.0,63198872.0,41856168.0,43774984.0,68846632.0,68472424.0,9752808.0,85350768.0,69796184.0,63095128.0,69181328.0,80349400.0,66654708.0,47704820.0,67006800.0,76679912.0,104045608.0,71830216.0,72441136.0,46968532.0,138889424.0,69964352.0,44013188.0,57701044.0,88079000.0,76509672.0,85160256.0,106260736.0,73319056.0,81239192.0,105899664.0,89133176.0,46230532.0,78562568.0,80486032.0,73084112.0
C00108,5578140.0,5039519.5,4449861.5,4069331.5,3878030.75,3885150.75,3839274.0,4800119.0,5549814.0,8326750.5,6432810.5,7916292.5,5966380.0,7874318.5,6622995.5,3690439.0,9288433.0,6090030.5,10011627.0,10575786.0,8625053.0,9812510.0,8913751.0,7225797.0,5949996.0,6288748.5,803351872.0,574171136.0,648261696.0,4126880.25,608865152.0,437724032.0,981137984.0,3482785.5,1249264896.0,406149664.0,6697129.0,1219448576.0,4584280.5,7764907.5,4320325.0,1471587712.0,1358798464.0,3043421.0,11237728.0,470848320.0,272109760.0,705632640.0,696227904.0,516135360.0,286931360.0,924736512.0,237944864.0,200789056.0,485242912.0,3608022.5,365067200.0,1147885056.0,735809664.0,412491616.0,871500480.0,189944848.0,581958592.0,551715456.0,841990528.0,324198304.0,4981346.5,1284862208.0,851843520.0,226066352.0,465393696.0,382747488.0,827830016.0,353154112.0,517102944.0,603484864.0,759428288.0,979922240.0,1121016704.0,193672112.0,1308523648.0,317627168.0,593231040.0,358496096.0,461051968.0,532814016.0,437183008.0,398936256.0,479527808.0,419129696.0,487385536.0,256001200.0,120970856.0,355899168.0,329540256.0,452624736.0
C00099,8720965.0,9832117.0,11721984.0,8783570.0,18106294.0,8227415.5,7011916.5,13021653.0,15750709.0,25165706.0,6549104.0,8251044.0,7703380.5,6893800.5,6283538.5,6865547.5,16973696.0,11994451.0,7731014.5,8976163.0,8577442.0,9327799.0,10357056.0,21120580.0,5615687.0,75799448.0,71107600.0,47902536.0,66734096.0,39105956.0,66747100.0,51429872.0,57093896.0,72035096.0,46221848.0,26211748.0,48697440.0,57266896.0,57514204.0,57827556.0,75144744.0,50712324.0,116041424.0,10173659.0,81063480.0,96447168.0,47153584.0,54232968.0,67479352.0,35166084.0,32162994.0,75683912.0,43881872.0,34449060.0,45294596.0,6639886.5,28650002.0,83323592.0,66859164.0,67157072.0,38578580.0,42468872.0,46975280.0,47633344.0,37710072.0,50039416.0,7305191.0,54065188.0,46043548.0,57463652.0,36006112.0,39871060.0,61464756.0,55417764.0,53367636.0,58181236.0,68481160.0,48856320.0,79033016.0,41062140.0,116987648.0,65722648.0,51385724.0,48543056.0,59613540.0,31436352.0,62258692.0,29895922.0,54193640.0,70037624.0,48189660.0,73469952.0,24875816.0,72372992.0,82903744.0,43404664.0
C20775,82543.0234,95799.9766,76581.6016,47071.7617,103690.0313,43978.2344,24798.3633,53205.9883,101012.6563,137443.9844,94103.6484,96524.125,90200.7969,77165.375,63738.1563,,138367.5,156216.7969,134733.9688,183079.0469,85032.3281,152306.3281,86027.6719,71620.6094,,193690.6563,171672.4375,1047077.25,123959.5781,85530.0,136069.5625,56074.7773,125178.1953,185232.4375,76433.2813,318827.0938,291958.5313,,185731.2813,152337.4219,163376.4844,63266.582,69073.3828,113200.2969,101773.9063,77207.375,450108.0938,57470.4023,,34152.0664,,,55136.4219,,,35233.0898,,,64374.9258,37274.5,,53436.2461,,45656.7969,67869.2188,80859.2031,32501.209,,,,,22450.0879,48076.1797,52457.5586,165326.0781,,81465.8828,,137593.4844,,119449.5703,123346.25,,,,,,80085.6953,,,,66653.25,,142912.1094,77602.0313,
C00318,309716864.0,451293920.0,319732096.0,274374144.0,346165760.0,372841600.0,241904384.0,302208512.0,339131648.0,344776000.0,260339920.0,339356512.0,291677056.0,392979744.0,376398240.0,288263232.0,612863552.0,290512192.0,342175008.0,394307488.0,313358816.0,310912128.0,373987392.0,666690368.0,353541504.0,341892800.0,1450603136.0,237732512.0,687128064.0,355827776.0,441263552.0,639074752.0,397224224.0,310526624.0,287471456.0,347248608.0,434368256.0,159016352.0,313744384.0,253538736.0,239558640.0,531018144.0,272126176.0,326057024.0,303582400.0,456791872.0,330692960.0,292085408.0,402768896.0,478828608.0,256862864.0,283393248.0,386154912.0,248363792.0,314554112.0,251175296.0,231106448.0,228522240.0,437777888.0,254257152.0,272831680.0,327349536.0,317546752.0,545196864.0,383782272.0,250169984.0,260017872.0,330407904.0,255290208.0,332724608.0,234368816.0,291380480.0,277145504.0,424255328.0,309840544.0,210530448.0,257647344.0,224689312.0,398764864.0,199466992.0,360028448.0,210145776.0,266644112.0,242694768.0,338199936.0,157394560.0,320598784.0,213270656.0,343257152.0,355396544.0,287641664.0,273353024.0,175449872.0,300236896.0,233536896.0,209804352.0
C08269,400672.8125,,136164.3438,,1176726.5,,,,,1205843.25,,458651.4375,,441041.9063,750304.1875,,2427804.5,734379.8125,,788451.25,1833592.875,2573036.5,1631815.25,4577365.0,1926366.5,149791.7813,1893421.0,642705.5625,380368.5313,,,,,,,229862.6563,1115408.75,2569139.5,,223684.0,2039196.25,57932.8789,,388852.4375,,216982.9688,,264698.2813,203793.8125,,,1753569.25,,,,184180.3125,245696.9063,176064.1563,417005.3125,61341.8516,157023.5938,326341.8125,228199.2031,,1337934.75,336662.9688,213478.7031,314422.1563,73567.0938,744620.4375,90640.6563,162976.4375,671436.8125,,,388852.4375,372906.0625,152164.0938,4864453.0,50604.1563,725795.5,14184996.0,,,,,697906.6875,,,315557.9063,,57775.5039,,121522.875,11830914.0,342739.2188
C00486,9804064.0,5348886.0,3747803.0,2959214.5,2522152.0,2948734.25,1948350.75,1921859.25,1628090.125,6906445.5,13355029.0,3454582.25,5352416.5,3767650.5,7993479.5,3402725.75,3395477.5,2347580.25,4074355.25,9531975.0,6575015.5,3014463.25,1293300.25,2244039.5,1935105.0,7336683.5,128344520.0,,3761715.5,744078.6875,12792579.0,958791.5625,1371897.375,1826111.625,5808721.5,658740.9375,2321300.75,5956767.0,3287494.25,942412.75,1280477.625,1067340.875,1841606.625,2914907.75,1015083.0,309031.875,1455810.25,562106.1875,2272119.5,,367854.1563,,785086.375,870436.0625,1079808.25,,,561026.3125,886830.25,5463092.5,91982.4453,602595.3125,441717.1563,215395.2188,222748.4844,2498060.5,,2407513.75,403679.125,3576865.0,,319080.7813,,,66005.5,,6222010.5,721213.1875,,2261079.5,1559127.875,1780282.75,826633.6875,3121860.0,9082725.0,461960.25,1935105.0,687147.875,273520.6563,10517001.0,,4081148.75,448846.8125,127590.3594,1133553.0,138235.875
C00500,746249.4375,428342.6875,242719.4844,172161.8125,,334232.1563,94752.8281,139305.2344,120089.6953,744593.75,1445953.125,528147.875,524135.8438,642781.8125,1039316.938,402276.4375,374134.0,122528.8359,936103.0,1172232.375,573364.3125,315430.9063,265398.2188,305757.2188,266237.9375,1150269.875,20950120.0,,414035.875,,2183139.75,,,360125.3125,936702.375,121103.0547,333519.1563,925862.8125,603177.3125,202522.8438,220611.5313,257245.875,331760.0,909584.3125,150711.0,,500894.3438,186540.9063,393093.5625,,,,,,,,,,,933211.3125,,,63532.9883,,,525318.5625,,443100.125,,582045.75,,,,,,,723378.1875,,,160679.625,188654.9688,,52609.6563,388142.6563,162769.6719,104914.0234,287857.2188,212680.0156,,898243.0,,607153.125,116354.0,,90079.7578,
C07481,19154582.0,746662.0,851520.6875,24232030.0,,3275331.75,6628675.5,,1019164.313,,882138.75,1035718.813,,10253477.0,43458840.0,,317739.0,429460.0938,3124094.0,2087089.125,16621334.0,,7322396.5,,1185465.375,1238757.0,11444317.0,,,,1361629.75,,1299812.125,6142671.0,49008376.0,,47044384.0,1099803.375,298984.4063,1459098.5,494441.7813,1496862.125,1341008.125,1507852.75,,,,,14962598.0,128431.0078,,,,,,949570.125,,,,,,,1895980.625,437487.5938,1488618.75,,8852007.0,,,,658778.125,,,,,14211299.0,1436093.125,,1176909.75,,1549387.75,2228709.5,1107411.125,,,1135938.875,2574584.25,1638356.125,10204783.0,,2775872.0,,,2421484.5,1477628.25,560736.1875
C00318,599579712.0,1202431488.0,1735307392.0,1331164672.0,1820153600.0,1093846656.0,1464292096.0,1844781184.0,1159070720.0,1266452736.0,1401879296.0,1225463552.0,1520093312.0,1626027648.0,1869139072.0,1147638144.0,1405434112.0,1358551040.0,1591744512.0,1162980480.0,1508456704.0,1010622080.0,1368110592.0,1376577792.0,1277453312.0,1202667520.0,933423552.0,4533390336.0,909493696.0,1629963776.0,1895404416.0,1355769472.0,1716647168.0,1279191552.0,1763459200.0,2170097664.0,1257426688.0,3001656320.0,871241024.0,1194324608.0,1242386560.0,1770216064.0,1413177728.0,1710845952.0,1622001152.0,1146195584.0,2192750592.0,1019208512.0,1721472896.0,767558912.0,1138236032.0,952447872.0,1464477440.0,694759552.0,1970109056.0,663612096.0,683109440.0,872685504.0,1804808960.0,824499264.0,1267379328.0,1002467776.0,1187454336.0,466375968.0,1305385344.0,964932544.0,836359104.0,955943104.0,1757715584.0,1151970816.0,1049024640.0,418527552.0,1256378368.0,1205381248.0,1415856512.0,1029738368.0,681697536.0,819964672.0,1784666240.0,611450112.0,1793316224.0,1472947456.0,1151845632.0,1829126912.0,976598848.0,1584561792.0,1925714048.0,1484029184.0,1552108416.0,884754176.0,1693894400.0,1247943040.0,915773632.0,773653568.0,1478189568.0,1052672192.0
C02528,31477160.0,4542986.0,8940805.0,19399642.0,29436312.0,16795072.0,24551630.0,16727423.0,11074954.0,22165834.0,28718726.0,18277726.0,16129893.0,22052200.0,29523064.0,10676150.0,3191355.0,14055692.0,13299032.0,23782448.0,30265188.0,5951372.0,22589770.0,3729627.25,10738244.0,18955240.0,25262562.0,1830492.375,22988362.0,3703088.0,21645370.0,24535830.0,10686979.0,30525602.0,15405384.0,8491422.0,108352176.0,14090650.0,18577556.0,25504960.0,14228450.0,16681371.0,29264766.0,,10379047.0,12659779.0,20667500.0,39053904.0,33780472.0,16405632.0,9509583.0,16341675.0,16469589.0,7085312.5,19441150.0,8182895.5,7685776.5,23583324.0,14735245.0,11547331.0,8398516.0,8550305.0,25734752.0,12046325.0,73218112.0,27600670.0,13456719.0,24828536.0,4980756.5,122982432.0,13480568.0,21007782.0,12428700.0,22012750.0,14182749.0,18142818.0,14672974.0,11569957.0,8255058.5,7832638.0,21352474.0,10071044.0,26653580.0,14690348.0,19322584.0,12776380.0,29599060.0,13734130.0,12026557.0,13684931.0,11659927.0,21171442.0,8732077.0,19071176.0,16932290.0,17102560.0
C03844,,238375.2344,,,308744.1563,,,831877.5625,546191.8125,845912.375,,,,,,2359910.0,,373383.2813,2204463.75,2020775.625,,339014.625,84429.3984,,2581806.25,,,698994.25,362972.875,,,,,,1195823.625,348780.4375,,,374438.5313,,595345.8125,,333759.625,,,231022.2188,1930470.625,490679.9375,285739.3125,,3522300.25,376238.625,,,,,,,,,,,86715.8984,4049427.75,174521.75,214173.2656,,1440362.5,,,,,1210131.25,551904.0625,,431539.9375,,,611044.0625,,,2530942.0,496392.1563,,,5098856.0,,358861.5,,394410.6563,,,,,4346459.0,
C00695,2381307.5,877863.875,1509188.75,822971.3125,861649.25,988406.125,1674041.125,640736.125,505512.7188,385219.5,1327880.875,915761.3125,609250.6875,1429819.5,2033576.375,375101.25,934877.875,461144.9688,359112.4375,1345925.125,840413.6875,826440.125,1122482.875,179965.1875,892777.25,1193527.375,1420297.25,605528.5625,3654654.75,136134.1094,1009040.0,324385.7813,1560318.125,512326.375,356722.6875,414076.5625,6732907.5,292462.8438,1928761.625,1257359.625,310205.8438,327107.2813,1075496.375,400373.6875,296875.9375,931889.125,7836688.0,889796.75,1929070.875,449259.4375,598593.125,1391060.375,778089.5,637315.75,892522.8125,664846.6875,637782.1875,2939486.0,768062.75,1373196.75,444928.4063,867488.6875,392113.9375,2143902.0,28554770.0,1612724.75,734686.75,2288737.75,484129.6875,18995612.0,794854.6875,1423311.5,2272458.5,2969599.0,459697.0313,986972.8125,1679425.125,3235219.5,890051.1875,611132.9375,2153313.25,707862.875,1043918.313,1146278.125,942457.8125,,891287.0,2962096.75,379302.7188,800972.0625,503974.5938,1526435.375,1559560.625,1938620.125,814354.4375,604144.625
C00187,207061888.0,132652744.0,171131728.0,164913184.0,275832256.0,171224048.0,171164048.0,190664880.0,158414592.0,191654016.0,172389696.0,195600448.0,152265168.0,191677840.0,207815824.0,152748928.0,207692464.0,215747040.0,148960208.0,196066800.0,261258368.0,178750160.0,181439968.0,194405680.0,209508128.0,278103264.0,421170432.0,239526768.0,252884848.0,190265968.0,185128192.0,164862896.0,180043584.0,136676976.0,141254992.0,127278600.0,303309952.0,190872496.0,204159344.0,207958592.0,171611744.0,246485504.0,190346944.0,178115696.0,214346112.0,173074384.0,200551376.0,179001280.0,210725280.0,169365104.0,182368208.0,223714528.0,223635120.0,144646000.0,121814432.0,163222336.0,84263248.0,112121408.0,193335728.0,159691728.0,109512928.0,195828624.0,125442064.0,152907344.0,150200544.0,140159440.0,155900112.0,135888752.0,135246400.0,162759840.0,109206600.0,132181104.0,142438032.0,193143456.0,133419128.0,173767824.0,152531280.0,137071776.0,215886656.0,79910672.0,227989152.0,177707856.0,151381952.0,185361712.0,200427008.0,195120704.0,204259728.0,207008704.0,269069888.0,191273408.0,145517248.0,176868336.0,80010112.0,209846032.0,210285600.0,176565280.0
C18043,4414668.5,4826497.0,3557452.25,6278618.0,5798477.5,4461005.5,5295270.5,6289196.0,3898538.0,4883956.5,7975954.0,5931934.5,5758754.0,6489187.5,7510073.5,4634343.0,4002924.75,5702736.0,3076324.5,4405679.5,6468583.5,5040270.5,4558061.0,4653769.0,3979839.25,3286398.5,10498379.0,3273289.5,9188438.0,1956619.375,3832345.5,2481627.5,2890248.25,1861162.875,1203962.125,2158837.5,3497190.0,,3066640.75,1543749.875,3250347.0,2272558.5,2156081.0,3320267.75,2158303.0,2178351.5,3373389.0,3442859.25,2640730.75,2433574.5,3081189.25,5514717.5,3134202.75,3102197.0,2203189.25,2576632.5,2065188.75,2143990.5,2848701.5,2879478.0,1689911.25,3032326.75,2513148.0,4215258.5,3778662.5,3954234.75,2763411.0,3985265.5,3675644.25,3553491.5,2673970.0,2858679.75,5598240.0,3521207.75,2454938.5,2487833.0,3848829.25,3452597.75,2572184.0,2010003.25,1887898.75,3227404.25,2132444.0,2968815.25,3297193.0,3690937.75,3577970.75,3151783.25,3135087.5,3180426.0,1595206.875,2219800.5,2013786.75,1899767.0,2669233.25,1891232.75
C00114,388074528.0,374536160.0,279962688.0,257741952.0,294406816.0,333418720.0,252665248.0,252691680.0,358774240.0,393276416.0,329985664.0,348033248.0,255881696.0,294578368.0,318437920.0,264588400.0,361297568.0,376287648.0,295358336.0,409226688.0,317109376.0,396335648.0,380710464.0,308287616.0,300893600.0,389121248.0,360354912.0,300629920.0,448153088.0,541814784.0,294514208.0,333617248.0,424866592.0,321291296.0,321417184.0,186296624.0,599751040.0,265803888.0,485372096.0,319411168.0,326015648.0,429475840.0,207171536.0,232514128.0,349498688.0,331201440.0,387667264.0,281079168.0,169600128.0,287140832.0,241112000.0,268982112.0,263415312.0,192024816.0,205276832.0,138057904.0,242455600.0,247929296.0,291553024.0,267289088.0,231200608.0,186808992.0,202111312.0,331859648.0,301270976.0,189906576.0,168965984.0,324904608.0,224713360.0,240790864.0,176369664.0,218215296.0,253647360.0,258806336.0,240115904.0,198408160.0,182546384.0,267333024.0,457809504.0,165289520.0,348404256.0,188405504.0,180020064.0,188133968.0,266437120.0,188339280.0,261617632.0,281655680.0,199049760.0,267865600.0,184778864.0,193541264.0,187800784.0,285656800.0,184591184.0,244740720.0
C00157,9356161.0,10272086.0,9175839.0,8499166.0,9278776.0,8610416.0,8919520.0,8952814.0,9444843.0,10289214.0,10467910.0,8719060.0,8135998.5,7402307.0,9430246.0,9683079.0,13467429.0,8173047.5,10328639.0,8787775.0,10222701.0,8618870.0,11369296.0,9533224.0,11268946.0,10276973.0,8963016.0,5383598.0,9764556.0,7826454.0,7384571.5,11081340.0,7591404.5,5428521.5,9577462.0,8371320.0,9506249.0,8946117.0,8779034.0,9331534.0,7676894.5,6666439.0,7429734.0,11055175.0,8196928.0,7922897.5,6669124.0,6779512.5,9661339.0,8136845.0,12822249.0,11775275.0,8780814.0,8873694.0,10375884.0,6704345.0,9063001.0,10983530.0,14247073.0,11661410.0,9930110.0,10470186.0,9479551.0,11285875.0,9045890.0,8298215.5,7076289.5,10795731.0,9115742.0,8446928.0,9911045.0,9171694.0,9512390.0,10614226.0,8371352.0,20104854.0,12216910.0,10635280.0,10492255.0,9629639.0,11400919.0,10946844.0,11252947.0,10970849.0,11005131.0,9872923.0,10571188.0,9621414.0,13091935.0,10165496.0,11657326.0,9473409.0,7789900.5,11282262.0,11239498.0,6279945.0
C00158,23901480.0,45839548.0,34348052.0,30668074.0,30143142.0,21518330.0,23049812.0,24621170.0,35876532.0,21622480.0,46939188.0,33481848.0,19728218.0,18565660.0,17165948.0,25689778.0,49517776.0,27659480.0,32453128.0,54625732.0,22439860.0,35039616.0,18880054.0,25062100.0,36878132.0,48224448.0,84140632.0,13116538.0,53706604.0,142748848.0,183823280.0,22998178.0,33306368.0,74684720.0,28053462.0,9844119.0,41834288.0,19609136.0,28999232.0,12186880.0,30603414.0,36270192.0,36325612.0,22718372.0,22679944.0,20407014.0,37508696.0,78449344.0,40980580.0,40271828.0,10614162.0,19063308.0,13369124.0,7783310.5,18918168.0,255779392.0,13086528.0,19446740.0,26833170.0,21758952.0,22977396.0,21086806.0,22245348.0,31189476.0,44332260.0,23973900.0,224892816.0,12944036.0,9471874.0,27596988.0,16529927.0,11575391.0,21467678.0,18340962.0,39177796.0,9289970.0,26213534.0,10136243.0,14358481.0,9314979.0,30617246.0,13576203.0,19899044.0,8381871.0,29428494.0,13859901.0,21000612.0,10947358.0,45015536.0,15824029.0,8963163.0,24232922.0,7841713.5,51123084.0,16159961.0,10803861.0
