Uniprot,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
F1Q7V0,1779080.055,1915513.815,1704952.363,1028064.963,3289415.906,1906110.069,1998657.728,3313903.129,6745995.849,5387184.333,3668858.924,3369492.771
F1Q814,1823653.237,2788774.786,6589328.404,1520695.637,1539147.431,1672529.237,6110250.092,6133588.715,1302182.297,7980789.27,11178319.65,2823591.593
F1Q820,6205861.203,4101442.579,7927310.199,5053669.895,6816973.764,1932718.374,6795743.644,10143132.98,2308461.114,1231085.9,8149612.316,10034740.69
F1Q828,1343346.455,693434.4566,1709686.054,6055018.764,3771220.303,3301293.556,2054135.613,2684831.283,3061272.411,1751791.933,1687200.503,4959970.124
F1Q854,17095342.6,17052737.26,14750903.63,14529684.09,1758361.168,4323295.446,1805541.312,6567441.437,1183312.751,2696394.207,603042.435,1540321.42
F1Q861,1580993.494,2313266.419,1692706.014,1525023.454,640038.8709,1599844.216,2082377.214,1606845.736,14564976.12,7630255.838,8908801.941,14288983.97
F1Q863,3668604.627,4074806.158,2997025.649,1509563.485,2827900.639,2456546.3,8146223.692,3708745.91,2214730.924,3805619.785,3267373.611,2182877.894
F1Q869,31033003.55,2540533.399,28538377.91,30264013.73,32102893.49,18543368.43,21679077.02,1991328.77,16906796.64,18946131.93,4260525.633,21013308.6
F1Q883,181802903.6,234806971.1,225992554.2,238795432.3,263239363.9,231992029.7,288780883.1,282485191.6,252883908.9,253199620.2,272635842.5,210624789
F1Q884,184238585.6,216891759.5,212796620.8,192943071.9,189891488.5,239441835.1,297951031.3,261439157.8,236932357.9,240023429.8,289422130.5,263988528.8
F1Q890,81426779.06,86836605.78,131109774.1,85849119.4,141105599.6,152274592.2,133577335.4,140832005.8,170358654.5,226510078,257786236.9,181086028.5
F1Q8A5,43674867.79,41779734.83,39905935.25,50735773.28,25565590.27,23883318.96,30690737.96,29944755.15,38277678.53,31610488.62,31799483.56,27522343.81
F1Q8B0,108318167.8,104136457.9,125142795.8,114383205.4,93114338.05,74756723.34,89861511.94,61063205.94,42874009.32,43887294.5,59686445.34,67337181.48
F1Q8D2,127092178,76858420.9,90737778.29,72662113.81,105487733.1,105166501.7,77877325.32,76661558.92,63155279.23,62389503.82,64800427.72,64401903.75
F1Q8F0,32384496.99,46531359.41,44570938.4,54501779.53,41632302.1,35286181.96,39003493.11,42339473.69,28643411.59,28270616.33,37200018.42,23797389.71
F1Q8J4,25807731.53,41261702.11,23095364.82,34926046.3,64388513.15,20927548.72,34790739.28,8580914.627,5594974.014,10899057.14,28978910.1,11306899.17
F1Q8J9,498770189.6,560951189.1,500675285,578282819.5,476664849.4,433843658.3,485602295.3,387386919.5,384257985.3,326339866.4,376584922.9,367355084
F1Q8L0,2321780.248,5125637.429,1330742.496,2706505.708,4367874.579,1811307.427,3531378.428,1551680.394,2802727.399,4367874.579,3440531.448,3125379.61
F1Q8M3,79817402.82,97838571.23,75784527.72,54460239.83,75674295.32,63471253.54,55728037,76105638.08,46213146.97,47128616.67,94577914.89,67118167.91
F1Q8N0,6182247.579,1302994.894,1240680.32,11338292.05,5365569.962,6128489.061,7637134.495,2693032.108,6703113.817,2233229.364,3187513.452,6718929.678
F1Q8P7,17774430.5,26909271.53,10203070.18,24280587.6,29291931.67,30495647.24,15971539,30082059.39,29905344.47,34962378.52,32822914.22,41542940.47
F1Q8Q6,1246541.946,2742575.678,2754578.22,1180527.321,3540692.195,5680159.458,4607650.951,2910226.479,826582.9042,5345153.69,2644200.235,4883553.937
F1Q8R6,5097646.848,8679617.286,9067667.126,10807279.01,203069735.1,225648195.4,197914215.6,108130629.2,333266254.2,355013833.3,397560725.2,338950650.8
F1Q8S5,14370431.04,2006569.923,4535405.142,1098878.158,18998734.65,3880470.079,19177349.45,16616347.99,3190386.988,16596779.65,21845003.48,19325467.78
F1Q8S6,15771319.15,18853120.54,1971414.894,15179279.74,18290611.84,27896871.42,22527751.67,11992258.08,23362640.43,4070571.699,3866776.639,22510581.66
F1Q8T3,19675541.42,19683725.95,19267953.35,22302467.5,18651650.94,9075212.537,15797577.42,19783577.51,16727285.4,8765469.885,11773174.15,13955205.18
F1Q8T7,2608519.884,1407301.487,2865588.456,2483081.183,3284858.967,1924163.55,1728153.575,4558096.381,5358879.703,2073303.658,1946971.048,1445562.945
F1Q8W8,1082173.209,14297900.68,4207407.14,22530874.89,16805149.02,15077563.76,24390229.54,13504154.69,16944338.74,25470077.26,32212113.81,26494691.63
F1Q8X5,52561386.62,49078914.34,34088930.46,64962328.08,62346273.69,40418151.31,54528230.37,20966751.24,71339610.34,79409044.48,96893731.61,56780806.3
F1Q8Y8,7670557.465,6533841.377,4618842.752,6462674.949,3947204.952,6285081.405,6506273.326,7369319.638,890033.4302,1217339.38,5339969.237,3590616.147
F1Q8Z1,38833542.93,34615143.66,38868551.27,4133407.01,2733844.965,2171559.422,41156016.09,42645790.31,31768640.12,23868424.42,41826095.74,42832424.31
F1Q924,853076570.5,1859541759,2075770788,1958904609,914875380.8,377290360.5,885980681,658587550.7,76783873.2,74004004.29,297723941.5,132351563.8
F1Q953,28196250.66,16577234.35,9303873.173,21229984.76,14566995.39,26113635.76,35716812.52,66844244.07,14682557.99,33343448.85,43896421.56,31588585.49
F1Q957,12711227.33,26680826.09,18037549.27,38962961.44,16409182.16,20559473.73,15620096.17,14593271.45,18619358.08,16616347.99,10807279.01,7078930.595
F1Q986,147260983.4,158246680.9,159590551.6,102489438,327019177.1,404117615.7,472585459.4,414529633.9,738130160.5,845482703.5,805048243.4,720438480.2
F1Q997,1593204.468,3419372.109,3962830.966,6477025.53,3971080.015,3229770,4334397.392,758820.9581,2480328.885,2423566.1,4198667.173,1654656.133
F1Q9A4,50434233.64,41991674.97,52061011.26,55166916.16,43037770.27,37133037.57,47889299.6,40230881.12,44577117.67,38857776.11,38650935.57,39575383.64
F1Q9C7,6239504.354,2648786.257,716844.1653,1763976.609,7063736.029,2888922.358,1953324.217,3286225.385,3807730.653,3587382.131,1078204.944,593093.4856
F1Q9D1,59405781.16,49715762.56,52985710.43,49902197.09,43250096.02,56372960.55,80316886.04,1138576.66,45967153.67,39255732.23,38373313.24,34795562.64
F1Q9D2,5857688.317,12707703.51,14496487.08,13531327.06,28427817.36,22488747.85,3345986.05,30729053.61,9700313.882,1229465.652,22678155.98,42743449.33
F1Q9F4,1597627.898,1415126.9,2378960.686,2585299.515,2023890.772,8277134.671,6031561.013,2117455.177,16787685.44,9829591.286,6723122.472,7576499.413
F1Q9H9,9232564.464,10183993.02,20689565.33,6755354.271,3392694.275,1446164.263,4141724.039,1976751.378,6208012.363,3257423.8,3927010.433,4167931.106
F1Q9I7,150365671.9,162955183.1,120779469.5,127772312,139413980.3,142956403.1,191809641.5,144180418.4,170772448.9,139578355.7,183334111.4,138297515.7
F1Q9K1,18045052.44,14981720.74,15209822.7,11893747.36,13165874.36,1844885.692,10041002.64,10849310.33,16465009.4,1597406.435,5633890.136,13805119.11
F1Q9K4,8160352.26,6428719.619,4180372.293,3828107.73,4305651.137,5614009.21,2073303.658,9172604.468,2047880.356,5018413.785,1312148.888,3367858.28
F1Q9N0,161124428.4,157666399.8,153376264.8,142047677.2,142610009.1,211795985.1,182219232.9,211854715.5,118367682.5,214187641.7,120762727,130610894.6
F1Q9Q7,45779551.72,1149280.88,5252963.029,627258.2434,1132594.501,44389034.7,2335985.681,2617938.907,1492190.192,2030072.752,35273954.82,3120833.588
F1Q9R1,328746433,352488268.1,329750590,362850495.7,359570643.9,268156503.1,296344491.5,395307476.4,250876135.4,272919455.1,275982203.9,277362979.8
F1Q9S3,1581651.147,2191975.132,1343253.345,2137510.387,4031820.557,5962971.456,3455828.038,1689306.878,11931730.82,3638973.211,9457975.671,2590142.426
F1Q9T9,147373307.1,131921091.5,145243665.1,140276684.8,152559840.5,156577318.4,148563039.9,156252063.3,159634805.6,203055659.9,177285585.6,181412672.8
F1Q9U6,35985191.5,83114681.3,60076607.04,47308628.46,46069225.24,48195663.26,46059646.41,47387394.38,27171671.84,44030503.31,22387653.68,32650460.41
F1Q9Z1,2815968.958,6623213.804,24530953.91,7195183.25,10215100.06,1624089.829,8925490.352,4175738.682,4675534.92,2406825.306,8094440.881,3783788.451
F1QA07,4489116.169,2929656.319,2818116.846,4236671.971,5747089.158,11173671.69,3095841.114,2430294.976,9113665.567,3763386.419,1858619.476,1908754.331
F1QA18,42318935.43,46757679.58,53306199.79,58336682.12,48993940.7,55362279.11,40832087.78,49795084.55,42009142.45,36601514.25,35371890.69,40027828.05
F1QA55,1240508.337,2772200.166,9246654.161,19293345.56,1373570.948,2135289.128,8691055.695,2038957.113,2552536.216,2691912.34,5890668.76,4107701.738
F1QA97,87932917.47,80545463.52,83762432.29,88146503.03,68102291.17,83803083.94,91597189.71,89135698.16,82643613.5,91609888.66,82993786.82,73472447.58
F1QAA3,13745918.74,1967319.711,2064698.936,9998636.92,1933790.398,11925116.3,1988983.669,3538974.657,3777760.995,1544598.024,2845005.479,1058727.589
F1QAA7,32936867.12,27461364.96,35835844.07,47295513.54,22823235.63,41753679.4,30622739.16,32698021.33,32312745.48,30415428.63,19005320.25,36652289.91
F1QAB2,110158074,94446892.9,91179110.55,3802982.844,50918973.51,47952410.38,61169112.14,58494595.5,40180717.77,37656615.41,4579948.674,50950748.33
F1QAF7,10808028.14,9777945.951,7824135.908,2757252.577,6462674.949,13233579.43,7588061.811,23297955.15,2596073.862,4339808.643,2361873.064,4281841.612
F1QAF8,1155751.657,2810898.638,1450279.968,4802985.425,2937586.697,1842968.523,6327481.704,1923096.863,1575960.56,1243090.585,5589934.703,9950240.736
F1QAH5,46848515.57,47565097.51,40300656.37,42871037.63,41742104.43,33689600.85,36155204.48,41250263.52,34959955.19,26784592.29,32920889.93,55658550.44
F1QAH9,2586195.666,1767648.512,2722310.131,1191791.143,4689491.294,2411166.755,1753978.946,1335269.942,2889523.155,2207986.622,4272058.582,3842463.167
F1QAJ7,159679071.9,170040126.9,163691027.1,180759972.3,186914078.9,171519813.3,152496405.9,212075099.8,119182733.4,148460099.5,141027375.8,150105333.7
F1QAK4,4278874.694,1283720.773,1458344.366,2541590.197,2446859.784,1739450.266,2297606.014,2300952.866,2973230.743,2930671.837,2195015.962,5507247.442
F1QAK5,115843351,143751323.7,111572017.5,71681624.63,102276538.6,171199114.6,144831482.6,138259176.8,112068066.2,137723546.9,93457039.44,128554065.9
F1QAM5,2934127.23,2909419.705,5820452.958,3061909.051,5248595.554,1873364.239,5018761.647,2753432.861,4822667.781,4730954.975,3381659.568,2548293.466
F1QAM8,38021180.75,33985122.8,40258776.71,38509204.89,95196157.11,136384079.2,102781117.3,112363638,132930784,226227645.6,206504789.2,248401733.4
F1QAP2,9061384.076,9406326.635,7070594.048,9312906.09,5544784.654,11713752.65,13733537.99,8753326.782,10562880.68,10416736.32,9060127.988,9693592.467
F1QAU9,497596121.7,574367947,542782888.9,610027906,664180442.1,684843926.7,661011440.2,557655921.3,776709569.5,535421562.7,673638802,680726484.6
F1QAX8,1844757.819,2803504.588,1751063.535,2588885.986,5703436.422,1703534.813,1986916.756,2252506.752,2517918.228,1129223.792,1297677.089,1287731.158
F1QB08,13363550.26,16429668.09,18776176.85,16649782.55,4379394.548,11616724.48,17544311.54,11506135.27,32936867.12,2118042.342,16373960.68,16792340.62
F1QB21,18668465.36,8118039.899,6926523.507,5302715.806,10050054.58,54972242.61,19254602.45,15815107.21,24911352.23,24973591.9,18106445.24,12467769.05
F1QB35,2691352.631,7339752.577,7592270.692,5364826.188,8537605.084,1104988.558,2590142.426,5892710.664,4219966.162,2682413.094,2560510.421,1822389.615
F1QB47,3966403.448,664265.2875,6899689.459,1849366.846,8765469.885,6041603.186,13385799.74,7922915.583,6556525.231,787816.4413,14832927.22,7864371.265
F1QB50,40600664.39,38847003.94,37992202.1,39291121.17,31617062.52,38413231.52,51333596.31,23230228.35,38360016.36,39814759.3,41971305.43,31861260.32
F1QB53,664219.2458,2506773.124,1185447.22,1288892.044,2436704.711,4580901.147,2830449.984,3156950.042,2749046.73,3054913.288,3771220.303,2786262.977
F1QB54,176122013.2,157677328.8,167780522.1,136601681.3,135799224.5,189759911.3,162740715.7,191106287,178320830.5,189536439.4,179810247.2,181362381.5
F1QB82,7030032.85,943720.4235,8250785.247,2453143.163,2276995.485,4437144.174,8804441.131,9547555.695,7506453.385,9338762.777,1310421.953,4479791.013
F1QB90,13428548.17,16881034.71,35845781.25,21526344.31,25478906.05,33764409.71,21342117.69,36195324.13,25859660.52,25199643.71,1696935.148,21514410.88
F1QBB1,4478238.705,2107498.246,2254693.659,11148915.16,1358704.224,3472155.188,4640986.274,3931913.083,4038813.227,5139868.433,5252963.029,2314389.095
F1QBB3,12612928.96,9902078.803,14364455.79,16734243.53,25350309.06,32809266.39,37355051.11,22473165.24,19095111.39,21484606.23,23026630.81,27042027.74
F1QBC0,2230135.595,4474825.52,5376366.286,1296238.716,2648969.863,6448356.163,1876873.518,2543528.802,2314549.522,848526.3876,8865680.862,5464658.839
F1QBE9,13806076.04,3146900.21,2024451.991,1048939.472,15867813.39,17033835.66,25025577.05,14138247.82,33670924.55,25877591.28,28225582.13,29544781.63
F1QBH0,3940644.025,4250791.305,2888121.489,2023469.959,9922003.256,9603307.879,1838630.312,14178484.51,1514069.5,14130410.09,2149843.186,8186980.339
F1QBM2,64971334.39,78055664.68,93950662.55,59512937.76,77007733.5,106812111.2,96111118.41,79546769.16,94545142.36,88128175.39,96806460.84,62684264.68
F1QBQ6,39800962.95,25461251.53,28788713.82,29156212.81,32093993.91,28526511.6,32214346.66,31313902.93,49341560.23,30650345.48,43850805.25,37528934.63
F1QBS1,6596183.028,14315750.8,16155252.91,14931957.79,12423772.66,8145659.058,18260209.73,2964382.125,33449933.34,11522895.9,17727674.97,11819781.25
F1QBS7,18152941.43,10657014.53,17732590.81,14168660.14,14901972.81,13729730.77,17096527.6,18265273.24,1369483.07,8372923.423,21077493.81,20609411.88
F1QBU3,491012.4227,698257.6747,566493.5483,1427441.311,3874557.167,2863205.918,1199581.71,825609.4737,627171.293,2372867.315,397060.6867,4179213.408
F1QBW7,445361004.1,387709273,432522517,601420998.8,347587268.8,357929447.3,348818181.7,401660124.1,468898362.5,414012762.3,381312874.1,404313742.4
F1QBW8,17185637.1,21181479.1,23817192.06,17370067.2,1371763.174,21581622.58,31396491.2,25793424.65,2833001.628,23154672.24,30348039.82,37409465.05
F1QBZ6,33327274.43,41805806.51,42445256.57,31751028.73,54136564.45,70694762.52,52820696.89,67979668.93,54241735.37,44868511.87,36776988.17,75947545.28
F1QC03,51884490.08,52692708.39,55094310.27,40281107.11,46916758.35,50950748.33,40908576.48,51085127.42,77516494.82,62502042.48,62954230.76,61283697.17
F1QC05,17222604.55,1403502.303,14384382.96,18131563.51,1768261.239,26749340.74,16257476.47,20820480.09,28451472.79,33547455.28,25438318.95,32042869.19
F1QC06,25834578.32,24994372.99,23178759.16,38044907,16351277.27,22322573.12,19968186.8,21162401.25,22904059.7,9315488.534,18527950.91,21324373.19
F1QC13,10239912.13,8388026.566,11856706.63,12453086.3,13051388.83,8761825.186,4878479.043,7820340.535,1064836.132,9796262.486,13123052.48,6703113.817
F1QC34,208894606.1,206404616.8,238613429.3,206118677.5,170158030.6,158126069.9,169264008.8,139211195.7,161773493.3,195717836.6,160444600.7,146751499.1
F1QC84,14530691.25,3678790.272,1819864.997,7794364.665,5365198.062,2844808.285,4727349.177,1674153.058,2034721.627,7438601.597,3824659.809,2151184.747
F1QCD4,102631617,93082072.67,112068066.2,94958907.43,90173488.51,67909025.79,78740361.49,102588942.6,99866674.82,94676300.65,87975593.14,76391034.87
F1QCE3,1900062857,1846952990,2137385514,1905470332,1637786324,1632346289,1848489881,1704852760,2311047874,1989281089,2192758830,2114251711
F1QCE9,8365961.917,3842196.837,1323475.447,1812563.365,2230908.635,2372373.942,3068708.12,6317402.225,5100474.368,3648064.989,2543176.218,1273616.941
F1QCG5,35025443.92,45168072.07,45196258.17,30423862.75,19987573.46,20379283.59,35023016.23,37763784.08,2043059.798,24725562.39,29591920.62,18127793.55
F1QCK5,4962721.278,19642837.32,20872498.94,25793424.65,25271360.52,33780796.28,3048990.025,31724629.95,33348071.55,9915128.23,20342589.47,8381633.453
F1QCQ7,73111752.6,34354601.2,124701190.7,84814053.49,118343071.2,118688095.7,93677549.42,123180615.4,92426293.94,132259856.5,91356243.91,93334039.43
F1QCR7,12813844.03,34292743.69,9351718.029,34884915.42,51501103.18,52075447.64,37599235.7,56521640.36,50305053.48,38469186.88,43229116.04,54106553.08
F1QCT6,1252257.655,5187830.813,2880723.974,6130188.474,3928643.97,4032938.57,4700881.882,4978915.154,1480548.171,5957600.694,3953776.802,4092355.37
F1QCU3,11437750.46,6100516.657,686785.474,9325179.078,14111812.88,18310908.03,24218396.31,4191978.829,5127058.755,1957797.337,2840276.595,10352673.18
F1QCU8,126880929.1,100088432,68995550.97,153631626.7,181979411.8,172724799.9,180584646.8,184098164.3,249956187.6,306391280.6,301629020.5,232684521
F1QCV2,2646400.534,19546405.63,7558140.988,9200622.217,4971328.474,6545627.17,8820322.648,1745610.193,16985495.86,15265801.48,13409945.15,10126273.36
F1QCV3,16431945.89,31160175,27821560.37,24383468.07,2631219.182,3198579.698,17528509.63,16400085.5,7204166.031,1425068.66,1641518.98,2508511.289
F1QCW3,21092108.68,51131180.53,11566106.85,2606170.428,28005367.03,2848162.441,20966751.24,26799448.94,34178837.67,26795734.01,28874647.53,28063663.14
F1QD04,31638985.39,32632360.17,43929903.67,53092325.55,43262089.16,18131563.51,32025105.78,21140409.69,1322100.118,22873915.37,25424216.86,17327978.23
F1QD15,3657686.509,1743917.064,12544920.57,21805670.25,9580038.346,4109410.438,12784567.33,1795059.208,3368325.196,4482586.524,1324760.379,3783788.451
F1QD17,39688013.02,31158015.22,39944679,49143592.85,52982037.87,72355532.62,54569821.92,59093659.18,74637638.25,54396104.39,24758146.9,53613760.71
F1QD61,6816501.264,1613206.843,4312520.846,8859537.769,3294207.496,10466675.93,12719159.48,1573450.105,3722911.782,2442115.494,4093490.169,4211200.107
F1QD77,13200598.45,26766033.06,22823235.63,30595157.71,4058738.609,18083868.55,10977909.38,15363461.86,7593323.278,3619101.152,22432700.97,18106445.24
F1QDA2,50961344.34,71572398.92,44623489.53,50816722.72,35008453.59,31488026.41,35411141.14,38677735.64,28018958.61,28960837.75,32911763.59,29385477.38
F1QDB6,14391364,16826129.3,12826284.7,10234944.9,9477006.522,9029408.176,12833399.08,11566908.58,8879210.663,2483941.903,6436299.367,3690282.931
F1QDD9,7534080.408,2840473.475,8624443.871,4594256.58,2932907.214,917087.5868,2549000.101,24126244.05,8029618.422,6023622.798,7344332.782,1286036.358
F1QDJ9,6098825.469,6636540.694,7016888.465,8970145.774,1711583.209,7900431.386,4096044.618,10849310.33,11353234.19,6692899.869,6299037.634,12381647.88
F1QDL1,1647007524,1861863292,1801061127,2037142845,3730702053,3639265097,3468584776,3771784227,3555486913,4580316036,3645576930,4284857263
F1QDM6,40516325.4,38849696.71,46062839.13,36479939.47,34062948.86,41333265.18,47315187.28,37323992.97,30512562.3,34882497.47,47502496.48,32109569.79
F1QDQ1,174070923.9,159402608.8,202605767.2,138144223.9,133262904.3,135320014.9,114288103.7,101901496.7,140802723.6,70503913.28,147802968.1,127542250.3
F1QDQ5,1932986.324,2200957.719,32952852.07,19301371.11,1386580.552,5444620.261,17584488.08,7926760.738,1898725.607,1505383.883,2335499.977,1664203.007
F1QDZ4,46200335.74,33382762.26,84696557.71,42663529.88,46267634.34,45381469.82,46576535.63,61671474.32,38495860.93,56757196.74,75287133.76,68680632.98
F1QE09,5339969.237,19768499.04,7897693.779,1625553.942,2420040.901,3748287.023,4168797.893,3869189.612,3197028.113,2765674.613,3088981.928,5135594.988
F1QE13,4348239.575,5807959.651,5296838.166,1173917.832,3184863.256,7482557.347,8578535.822,10056326.08,6472986.211,2846188.929,5491618.595,7303213.622
F1QE25,14627703.97,22151483.74,19775351.47,12544920.57,16904453.02,23007485.76,16101591.98,18642603.3,22047320.59,12995420.67,12923558.19,13406227.63
F1QE31,1353065.266,2986242.718,6095867.018,5750675.497,3452954.756,6041184.429,4302071.286,5921782.203,1526504.064,2271950.544,1204915.046,2107060.05
F1QE37,49605611.67,41230253.62,48199004.05,39897637.9,62354917.32,44837422.17,48068884.88,62234015.51,44580207.63,51837758.48,35980203.24,44676102.62
F1QE62,25839951.03,49413434.55,40849072.9,24386848.57,60586792.72,37120170.47,46933021.28,27317081.09,50598805.8,33396648.65,45265231.59,49273205.69
F1QE65,77683237.96,83287693.24,97899625.14,124657980.1,169346156.2,101901496.7,98991409.68,89110987.93,90612076.17,86596177.04,81066358.34,122967344.5
F1QE70,15529413.41,14349528.52,8967659.067,16514157.11,1263242.339,18875349.21,18789196.02,22159162.19,15282741.19,29049298.72,24573499.67,23336744.79
F1QE89,2555545.771,3755568.808,2576890.851,2599314.914,2324517.731,1809048.931,3422929.15,1820243.466,3207682.681,2408995.053,2241603.993,3742575.527
F1QEB3,414041460.5,815494553.1,489895907.9,522914559.9,719590051.4,612740087.7,572499820.5,603425322.9,504402435.2,594416944,454214965.5,379598749.8
F1QEB4,33708287.51,34131488.57,36452135.51,35524228.94,47932471.68,33426755.65,23367499.06,30844287.83,23336744.79,4044416.093,29140049.66,19947436.25
F1QEC9,16576085.34,1716692.249,13763079.74,600414.7943,2922760.126,2132331.04,3052796.517,3121698.987,2078339.631,2630854.443,2830449.984,2491529.111
F1QEJ3,1360683.407,2320493.137,974295.5832,2319528.272,891021.0564,3629400.916,4382734.942,4096044.618,1763976.609,32460907.55,11101105.36,16065917.08
F1QEJ5,1103840.275,2648419.083,8881057.235,858346.1243,3315511.435,1897673.022,998151.9984,10694013,967431.5082,2213810.034,844536.3533,3868653.266
F1QEJ6,6268114.052,8448126.461,3732989.448,9490811.384,5491237.958,10642251,4002305.88,1504653.643,3181994.696,2651725.485,6119999.057,7325013.562
F1QEK8,9427213.691,2243469.282,7756100.142,7488783.752,12990017.15,12286749.83,10186110.94,7461840.026,15597375.95,13679384.67,6563800.684,18594852.91
F1QEL8,2112617.276,4119392.033,2168100.196,13313624.06,13480774.04,2339550.598,22585601.49,34162258.02,2556963.259,1446064.026,30440738,22013725.73
F1QEN3,39983460.38,64562808.42,33570716.66,48025589.94,42055757.92,34897007.71,18785289.32,23830402.78,2098024.362,27877541.48,47998966.28,24938995.13
F1QEQ3,8017383.197,11162833.95,9460598.342,11035127.78,21272702.64,24307530.57,17222604.55,20781551.06,20742694.81,28439642.62,23430753.27,32076202.15
F1QEQ6,1894912.761,2896742.471,3232009.482,649153.4391,957491.3977,4219088.736,1950888.642,1705070.546,1848341.624,1307518.565,3218149.684,2781631.733
F1QET7,29218929.76,21731734.64,24104513.89,24342938.6,19137512.71,21152135.67,20023627.19,27631298.01,19946053.65,5614787.531,25601056.28,27798428.67
F1QEV3,2712703.616,3393635.06,8882288.496,1944004.328,14639876.02,2025715.304,2294423.063,5392414.627,2665177.152,2711575.669,5378229.915,1609967.35
F1QEW2,293726868.4,268882384.3,212546019.5,359720216.2,1749747984,2119827904,1693545967,1793213351,1064995361,1060281354,940009437.3,1084512849
F1QEW3,28155237.8,26715987.34,59307038.63,42885898.17,47730231.57,52893972.7,69929604.02,47229993.46,22339599.72,1015810.598,80562214.22,89749464.8
F1QEW4,1701646.58,8240497.451,8726066.272,2923570.6,2595354.177,1833666.703,3877243.737,10133997.2,3050046.908,1945352.276,908734.9245,1300107.962
F1QEY8,109238033,60679253.45,108363225.4,110617162.5,18526666.69,48851516.07,36963550.39,49540325.09,23474644.92,21141875.08,20218883.54,12528410.04
F1QF00,68942964.54,27055151.8,42844301.62,50231882.26,51708567.42,63762285.21,95619398.86,77920521.65,90267292.52,112659989.4,135442005.5,87083738.02
F1QF15,59860458.77,67941983.45,49874533.11,72205229.85,56103988.44,48336175.78,60633005.46,58175162.51,71127296.85,55331588.25,68833140.58,60419043.12
F1QF68,1233734.048,1067718.57,4265844.659,3969979.151,3938186.49,2168551.087,2045185.114,3433384.497,2056700.085,1953324.217,2566373.999,2288546.222
F1QF82,2705755.409,1418957.551,4359707.758,1285412.521,6336259.539,2282684.435,2514255.789,3673693.919,3840066.861,1413950.32,14594283.01,3024363.253
F1QF86,89649984.63,71082939.17,68990768.73,63837463.8,90142242.18,89923820.79,72080216.07,73167518.78,45030526.19,29725546.54,66437755.54,81726465.13
F1QF98,2462171.8,3405416.907,1446465.016,3426964.936,2153870.379,1920033.431,4497837.16,1812186.492,2909016.402,4917180.896,2507815.878,1182738.744
F1QFA6,6408254.438,1682878.978,8570809.26,7731945.297,4094341.475,2073878.58,2181214.167,2046886.959,2715713.77,6916927.959,3833949.756,2196842.484
F1QFC0,123001443,109147209.1,93049818.47,77285798.33,95632655.44,106037549.9,72145196.2,126214288.2,87786757.99,108093160.5,72345502.71,93211201.31
F1QFG2,762414332.7,515143811,618800876.8,538884182.5,1371397831,1206181611,1232379976,1096607424,682332644.9,1013500743,907989265,841506981.5
F1QFI2,3108096.788,1538614.096,3775405.04,3581915.816,1582967.275,3597591.625,1977025.433,3053431.395,546249.2999,3989288.416,6221797.458,2961712.149
F1QFJ8,46222757.72,27765691.68,26397537.17,24496970.35,25091580.29,27449946.47,39792687.43,36122640.02,32711622.88,1262192.04,33886328.57,22271571.13
F1QFK9,6533841.377,1720146.488,10408075.52,4862274.795,4808648.36,4684293.364,2332911.26,2728922.514,6514396.041,10513939.48,2074309.876,2772008.018
F1QFM1,636058.5288,1636406.792,5914808.379,5733958.372,2668689.448,1871417.476,3579185.782,1736920.149,3868921.43,3225742.842,1515959.73,829797.6236
F1QFN3,5568278.734,25424216.86,17081129.01,13555734.97,7800850.533,13678436.52,14923680.05,13603739.98,10174820.45,4972362.34,15837046.81,25025577.05
F1QFP1,2417693.618,2435353.89,3942556.501,1603396.723,3908002.61,4655484.864,2453993.505,5663254.761,6414920.698,3566555.517,4698601.553,3150610.546
F1QFQ6,53081286.46,50235364.19,57909632.28,44024399.81,56970036.71,37994835.61,44806354,45146161.7,49153813.03,45501160.32,51067425.73,42625103.46
F1QFQ7,905465.4076,2873743.765,5316332.841,2634138.916,2712891.653,3425302.566,2232300.783,1527668.409,2667210.023,7712141.012,11764200.97,5258063.01
F1QFS5,127436207.8,168036569.8,196587997.4,153461338.2,282132964.5,204978876,325820017.3,289723205.2,299503993.8,352244026.5,365247713.3,446071582
F1QFV2,46024541.07,29540686.14,50834337.5,59881208.42,48638655.04,32042869.19,40544418.91,27709935.18,36310916.28,27862087.18,27493743.13,26730805.94
F1QFV6,187030718.3,220026187.1,191902730.7,210683194.7,219113024.1,197859349.8,215065370.2,183245178.7,195365434.9,239624470,230853121.6,200135242.8
F1QFW3,4011471.175,5965865.409,6247294.023,5023982.471,1669402.03,1330742.496,3843795.094,2012559.492,2131592.158,1814826.248,2579929.121,892752.0401
F1QG05,2030776.444,5313753.966,1795556.973,2031762.022,3010767.766,1424081.22,4986859.063,1735115.175,1323383.714,3061272.411,3804301.086,14229681.16
F1QG30,3039073.213,2536134.802,2918508.825,2771623.763,3095626.534,2800591.241,2017168.261,2274629.276,4190526.251,6212747.541,2623570.268,2456886.873
F1QG52,23093764.03,30968539.28,2263776.345,14854533.88,2633591.219,5563649.096,4956533.326,4222599.535,2087290.541,1458041.143,1608628.773,3751926.149
F1QG80,141399325.8,147107952.7,145899530.5,176219703.1,194123562.4,174312404.7,171092348.4,219843250.6,245117797.8,214172795.8,210303847,221218990.8
